post_id,source,academic_season,publication_date,date_added_to_archive,blog_post_title,blog_post_url,featured_author,job_market_institution,author_website,paper_title,paper_url,paper_url_checked_date,geographies,research_methods,research_topics,units_of_analysis,study_populations
post_1a1597b5e9ed575d50e83126,World Bank Development Impact,2017-18,2017-11-27,2026-08-23,Unintended Voter Polarization by Political Elites: Experimental Evidence from Turkey,https://blogs.worldbank.org/en/impactevaluations/unintended-voter-polarization-political-elites-experimental-evidence-turkey-guest-post-ceren-baysan,Ceren Baysan,"University of California, Berkeley",https://are.berkeley.edu/candidate/ceren-baysan,Persistent Polarizing Effects of Persuasion: Experimental Evidence from Turkey,https://www.povertyactionlab.org/sites/default/files/research-paper/Polarization_rev_v7.pdf,2026-08-23,Turkey,Randomized controlled trial,Information and media | Political economy and governance | Psychology and behavioral mechanisms,Individual,Voters
post_f7fa0fa1e0562a3b92c2abca,World Bank Development Impact,2017-18,2017-11-21,2026-08-23,Attention or information? Why telling Nina’s parents she missed school makes her a better student --,https://blogs.worldbank.org/en/impactevaluations/attention-or-information-why-telling-nina-s-parents-she-missed-school-makes-her-better-student-guest,Nina Cunha,Stanford University,,Are the Effects of Informational Interventions Driven by Salience?,https://www.povertyactionlab.org/sites/default/files/research-paper/Are-the-Effects-of-Informational-Interventions-Driven-by-Salience_Bettinger-et-al._October2019.pdf,2026-08-23,Brazil,Randomized controlled trial,Education and human capital | Information and media | Intrahousehold and family decision-making,Child or student | School,Households | Students
post_aeb6a083be2f09036fcc549e,World Bank Development Impact,2017-18,2017-11-20,2026-08-23,No participation without taxation? Evidence from randomized tax collection in the D.R. Congo,https://blogs.worldbank.org/en/impactevaluations/no-participation-without-taxation-evidence-randomized-tax-collection-dr-congo-guest-post-jonathan,Jonathan Weigel,Harvard University,https://jonathanweigel.com/,The Participation Dividend of Taxation: How Citizens in Congo Engage More with the State When It Tries to Tax Them,https://academic.oup.com/qje/article/135/4/1849/5851770,2026-08-23,Democratic Republic of the Congo,Randomized controlled trial,Political economy and governance,Community | Household,Communities | Voters
post_fc593f2886287e9acd5478a6,World Bank Development Impact,2016-17,2016-12-21,2026-08-23,You’re Approved! Insured Loans Improve Credit Access and Technology Adoption of Ghanaian Farmers,https://blogs.worldbank.org/en/impactevaluations/you-re-approved-insured-loans-improve-credit-access-and-technology-adoption-ghanaian-farmers-guest,Khushbu Mishra,The Ohio State University,https://sites.google.com/site/khushbumishra,You are Approved! Insured Loans Improve Credit Access and Technology Adoption of Ghanaian Farmers,https://www.dropbox.com/s/lojxrdr9a93aagc/Mishra_Job%20Mkt%20Paper_20161206.pdf?dl=1,2026-08-23,Ghana,Randomized controlled trial,"Agriculture and food systems | Risk, insurance, credit, and household finance | Technology adoption",Farmer or farm,Farmers
post_40af764a0d161a1598e46aec,World Bank Development Impact,2016-17,2016-12-20,2026-08-23,Are Women Really Happier than Men Around the World?,https://blogs.worldbank.org/en/impactevaluations/are-women-really-happier-men-around-world-guest-post-mallory-montgomery,Mallory Montgomery,University of Southern California,https://www.mallorymontgomery.com/,Reversing the Gender Gap in Happiness,https://cesr.usc.edu/documents/WP_2022_003.pdf,2026-08-23,Global scope,Descriptive / measurement,Gender | Psychology and behavioral mechanisms,Individual,Women
post_46edd41639bab481d11cff1d,World Bank Development Impact,2016-17,2016-12-19,2026-08-23,Why Do Harmful Norms Persist? Female Genital Cutting in Burkina Faso,https://blogs.worldbank.org/en/impactevaluations/why-do-harmful-norms-persist-female-genital-cutting-burkina-faso-guest-post-lindsey-novak,Lindsey Novak,Department of Applied Economics at the University of Minnesota,https://www.sciencedirect.com/science/article/pii/S0304387815000620,"Social Norms, Education, and Female Genital Cutting",https://link.springer.com/article/10.1186/s12978-017-0362-x,2026-08-23,Burkina Faso,Cross-sectional observational | Structural / theoretical modeling,Gender | Health and nutrition | Intrahousehold and family decision-making | Psychology and behavioral mechanisms,Community | Household,Children | Households | Women
post_846678ba4faed5a474655e7e,Economics That Really Matters,2016-17,2016-12-15,2026-08-23,Does Commodity Price Volatility Drive Migration?,https://www.econthatmatters.com/2016/12/does-commodity-price-volatility-drive-migration,Yu Na Lee,University of Minnesota,https://sites.google.com/site/ynlee0120,Does Aversion to Price Risk Drive Migration? Evidence from Rural Ethiopia,https://onlinelibrary.wiley.com/doi/10.1111/ajae.12199,2026-08-23,Ethiopia,Panel fixed effects / TWFE,"Agriculture and food systems | Migration and urbanization | Risk, insurance, credit, and household finance",Household,Households | Rural residents
post_3c3c94c934eaa9992c5a4338,World Bank Development Impact,2016-17,2016-12-15,2026-08-23,Learning more with every year? Estimating the productivity of schooling in developing countries,https://blogs.worldbank.org/en/impactevaluations/learning-more-every-year-estimating-productivity-schooling-developing-countries-guest-post-abhijeet,Abhijeet Singh,University of Oxford,,Learning More with Every Year: School Year Productivity and International Learning Divergence,https://academic.oup.com/jeea/article/18/4/1770/5513414,2026-08-23,Multi-country | Peru | Vietnam,Panel fixed effects / TWFE | Regression discontinuity,Education and human capital,Child or student | School,Students
post_f1bd7f70e7c0e32d9441e80e,World Bank Development Impact,2016-17,2016-12-13,2026-08-23,The Ties that Bind: Matrilineal Kinship and Spousal Cooperation,https://blogs.worldbank.org/en/impactevaluations/ties-bind-matrilineal-kinship-and-spousal-cooperation-guest-post-sara-lowes,Sara Lowes,Harvard University,https://www.annualreviews.org/doi/abs/10.1146/annurev-economics-080614-115404,Matrilineal Kinship and Spousal Cooperation: Evidence from the Matrilineal Belt,https://kingcenter.stanford.edu/sites/g/files/sbiybj16611/files/media/file/reduced_lowes_sara_matrilineal_kinship_and_spousal_cooperation.pdf,2026-08-23,Democratic Republic of the Congo,Lab experiment | Regression discontinuity,Gender | Intrahousehold and family decision-making | Networks | Psychology and behavioral mechanisms,Household | Individual,Households | Women
post_a3c8dcc849ef54097866bb71,World Bank Development Impact,2016-17,2016-12-12,2026-08-23,"In Sub-Saharan African, as malaria rolls back, human capital moves forward",https://blogs.worldbank.org/en/impactevaluations/sub-saharan-african-malaria-rolls-back-human-capital-moves-forward-guest-post-maria-kuecken,Maria Kuecken,Paris School of Economics and Université Paris 1 Panthéon Sorbonne,https://mariakuecken.com/,Disease and Human Capital Accumulation: Evidence from the Roll Back Malaria Partnership in Africa,https://academic.oup.com/ej/article-abstract/131/637/2171/6027511,2026-08-23,Multi-country (27 Sub-Saharan African countries) | Sub-Saharan Africa,Difference-in-differences / event study,Education and human capital | Health and nutrition,Individual,Children | Households
post_08043e221710112f16c66f26,Economics That Really Matters,2016-17,2016-12-09,2026-08-23,Let Her Live? Women’s Electoral Success and Girl Survival in India,https://www.econthatmatters.com/2016/12/let-her-live-womens-electoral-success-and-girl-survival-in-india,Nabaneeta Biswas,University of Georgia Terry College of Business,https://sites.google.com/site/nabaneetabiswas/home,Policy or Perception? Female Political Representation and the Survival of Girls in India,https://sites.google.com/site/lauravanessazimmermann/research,2026-08-23,India,Regression discontinuity,Gender | Health and nutrition | Political economy and governance,Administrative region | Child or student,Children | Women
post_58637d537d25440ee37d6a35,World Bank Development Impact,2016-17,2016-12-08,2026-08-23,Unmet Liquidity Needs and the Spread of Sports Betting,https://blogs.worldbank.org/en/impactevaluations/unmet-liquidity-needs-and-spread-sports-betting-guest-post-sylvan-herskowitz,Sylvan Herskowitz,"University of California, Berkeley",,"Gambling, Saving, and Lumpy Liquidity Needs",https://doi.org/10.1257/app.20180177,2026-08-23,Uganda,Lab experiment | Other quasi-experimental design | Randomized controlled trial,"Psychology and behavioral mechanisms | Risk, insurance, credit, and household finance",Individual,Workers
post_f7460ad4f37b3ab8c0dc1310,World Bank Development Impact,2016-17,2016-12-07,2026-08-23,Give power to the managers and the teachers will come,https://blogs.worldbank.org/en/impactevaluations/give-power-managers-and-teachers-will-come-guest-post-jacobus-cilliers,Jacobus Cilliers,Georgetown University,,Pay for Locally Monitored Performance? A Welfare Analysis for Teacher Attendance in Ugandan Primary Schools,https://docs.iza.org/dp10118.pdf,2026-08-23,Uganda,Randomized controlled trial | Structural / theoretical modeling,Education and human capital | Labor markets | Political economy and governance,School | Worker,Students | Teachers
post_e8c3fd3430ac666031fb72a9,World Bank Development Impact,2016-17,2016-12-06,2026-08-23,"Traveling with ease, carrying disease? Using mobile phone data to reduce malaria",https://blogs.worldbank.org/en/impactevaluations/traveling-ease-carrying-disease-using-mobile-phone-data-reduce-malaria-guest-post-sveta-milusheva,Sveta Milusheva,Brown University,https://www.svetamilusheva.com/,Less Bite for Your Buck: Using Cell Phone Data to Target Disease Prevention,https://pubdocs.worldbank.org/en/297901466185842496/Using-Cell-Phone-Data-to-Target-Disease-Prevention-Draft.pdf,2026-08-23,Senegal,Panel fixed effects / TWFE,Health and nutrition | ICT and digitalization | Migration and urbanization,Administrative region | Health facility,Households
post_4daf95edf4234efa2b23875b,World Bank Development Impact,2016-17,2016-12-05,2026-08-23,How has our rising palm oil consumption affected the communities where it comes from?,https://blogs.worldbank.org/en/impactevaluations/how-has-our-rising-palm-oil-consumption-affected-communities-where-it-comes-guest-post-ryan-edwards,Ryan Edwards,Stanford University,https://fse.fsi.stanford.edu/,Export Agriculture and Rural Poverty: Evidence from Indonesian Palm Oil,https://researchportalplus.anu.edu.au/en/publications/export-agriculture-and-rural-poverty-evidence-from-indonesian-pal/,2026-08-23,Indonesia,Instrumental variables,"Agriculture and food systems | Poverty, inequality, and social protection | Trade and industrial policy",Administrative region,Farmers | Households | Rural residents
post_ed4fc0ba930070aa4b87f7b0,World Bank Development Impact,2016-17,2016-12-01,2026-08-23,Thank you for your patronage? Discretionary appointments and the performance of bureaucrats,https://blogs.worldbank.org/en/impactevaluations/thank-you-your-patronage-discretionary-appointments-and-performance-bureaucrats-guest-post-guo-xu,Guo Xu,London School of Economics,https://www.guoxu.org/,The Costs of Patronage: Evidence from the British Empire,https://igier.unibocconi.eu/sites/default/files/media/attach/empireJMP_Xu.pdf,2026-08-23,Multi-country (British Empire colonies),Difference-in-differences / event study,Labor markets | Political economy and governance,Administrative region | Institution or organization,Public officials
post_57063fa2d511843ad617aa1c,World Bank Development Impact,2016-17,2016-11-30,2026-08-23,What Drives Technology Adoption in Agriculture? Disentangling regulation and rising wages in Brazil,https://blogs.worldbank.org/en/impactevaluations/what-drives-technology-adoption-agriculture-disentangling-regulation-and-rising-wages-brazil-guest,C. Austin Davis,University of Michigan,https://www.caustindavis.com/,Why Did Sugarcane Growers Suddenly Adopt Existing Technology?,https://economics.yale.edu/sites/default/files/cadavis-sugarmech.pdf,2026-08-23,Brazil,Difference-in-differences / event study | Instrumental variables | Regression discontinuity,"Agriculture and food systems | Climate, environment, and natural resources | Labor markets | Technology adoption",Administrative region | Farmer or farm,Farmers | Workers
post_83d5e61cdfdff0f37022d58f,World Bank Development Impact,2016-17,2016-11-29,2026-08-23,All for One and One for All? Why Networks Don’t Prevent Poverty Traps,https://blogs.worldbank.org/en/impactevaluations/all-one-and-one-all-why-networks-don-t-prevent-poverty-traps-guest-post-arun-advani,Arun Advani,University College London,,Insurance Networks and Poverty Traps,https://arunadvani.com/papers/Advani2018_InsuranceNetworksAndPovertyTraps.pdf,2026-08-23,No geographic study setting or not applicable,Structural / theoretical modeling,"Networks | Poverty, inequality, and social protection | Risk, insurance, credit, and household finance",Household,Households | Low-income households
post_74b084237f3dbdf316aa6b96,World Bank Development Impact,2016-17,2016-11-28,2026-08-23,Should developing countries increase their minimum wages?,https://blogs.worldbank.org/en/impactevaluations/should-developing-countries-increase-their-minimum-wages-guest-post-andr-s-ham,Andrés Ham,Agricultural and Applied Economics at the University of Illinois Urbana-Champaign,https://www.youtube.com/watch?v=6c_H45kt1_8,The Effects of Minimum Wages in Dual Labor Markets with Non-Compliance: Evidence from Honduras,https://www.researchgate.net/publication/281843048_The_Effects_of_Minimum_Wages_in_Dual_Labor_Markets_with_Non-Compliance_Evidence_from_Honduras,2026-08-23,Honduras,Difference-in-differences / event study,"Labor markets | Political economy and governance | Poverty, inequality, and social protection",Individual,Low-income households | Workers
post_6a69f2740ca9c457cafcd1c0,Economics That Really Matters,2016-17,2016-11-22,2026-08-23,From Knowledge to Action in an Information Experiment: What’s the Weakest Link?,https://www.econthatmatters.com/2016/11/from-knowledge-to-action-in-an-information-experiment-whats-the-weakest-link,Tanvi Rao,Cornell’s Dyson School,http://www.tanvirao.com/,Essays on Human Capital & Development in India,https://ecommons.cornell.edu/items/cc8b5dfc-7fcb-4820-bc2b-9f90a8fcb690,2026-08-23,India,Randomized controlled trial,Education and human capital | Information and media | Psychology and behavioral mechanisms,Child or student,Students
post_fe8446395e3bd552c42b731c,World Bank Development Impact,2016-17,2016-11-22,2026-08-23,Are Agricultural Traders Colluding? Experimental Evidence on Competition in Kenyan Maize Markets,https://blogs.worldbank.org/en/impactevaluations/are-agricultural-traders-colluding-experimental-evidence-competition-kenyan-maize-markets-guest-post,Lauren Falcao Bergquist,economics at UC Berkeley,https://sites.google.com/site/laurenfbergquist,Competition and Entry in Agricultural Markets: Experimental Evidence from Kenya,https://www.aeaweb.org/articles?id=10.1257/aer.20171397,2026-08-23,Kenya,Randomized controlled trial | Structural / theoretical modeling,Agriculture and food systems | Industrial organization,Firm or establishment | Market,Entrepreneurs or firm owners | Firms
post_e920a7b2f49181de8af09165,World Bank Development Impact,2016-17,2016-11-20,2026-08-23,“Your Ex Knows Best” - The Value of Reference Letters,https://blogs.worldbank.org/en/impactevaluations/your-ex-knows-best-value-reference-letters-guest-post-martin-abel,Martin Abel,Harvard University,https://pitdss.gspia.pitt.edu/Portals/11/PDFs/BKM_recruitment_feb2013.pdf,The Value of Reference Letters,https://www.aeaweb.org/articles?id=10.1257/app.20180666,2026-08-23,South Africa,Randomized controlled trial,Gender | Information and media | Labor markets,Worker,Workers
post_2d257551d528b9f45ce2c3c8,Economics That Really Matters,2016-17,2016-10-31,2026-08-23,You’re Approved! Insured Loans Improve Credit Access and Technology Adoption of Ghanaian Farmers,https://www.econthatmatters.com/2016/10/youre-approved-insured-loans-improve-credit-access-and-technology-adoption-of-ghanaian-farmers,Khushbu Mishra,The Ohio State University,https://sites.google.com/site/khushbumishra,Insured Loans and Credit Access: Evidence from a Randomized Field Experiment in Northern Ghana,https://onlinelibrary.wiley.com/doi/10.1111/ajae.12136,2026-08-23,Ghana,Randomized controlled trial,"Agriculture and food systems | Gender | Risk, insurance, credit, and household finance | Technology adoption",Farmer or farm,Farmers | Women
post_37d02ee0e3a24d9adcf94d95,Economics That Really Matters,2015-16,2016-01-20,2026-08-23,What happens when cash transfers end? Sustained impacts on productive investments in Niger,https://www.econthatmatters.com/2016/01/what-happens-when-cash-transfers-end-sustained-impacts-on-productive-investments-in-niger,Quentin Stoeffler,"University of California, Davis",http://q.stoeffler.org/,Poor Households’ Productive Investments of Cash Transfers: Quasi-experimental Evidence from Niger,http://quentinstoeffler.weebly.com/uploads/4/0/2/6/40265181/jmp_investment_niger_quentin_stoeffler.pdf,2026-08-23,Niger,Difference-in-differences / event study | Selection on observables,"Agriculture and food systems | Poverty, inequality, and social protection",Household,Low-income households
post_d72dad4b67c0ba2552b4f19c,World Bank Development Impact,2015-16,2015-12-23,2026-08-23,Resource Inequality and Ethnic Conflict in Africa: New Evidence Using Rainfall Data -,https://blogs.worldbank.org/en/impactevaluations/resource-inequality-and-ethnic-conflict-africa-new-evidence-using-rainfall-data-guest-post-andrea,Andrea Guariso,KU Leuven,https://asr.sagepub.com/content/74/2/316.abstract,"Rainfall Inequality, Political Power, and Ethnic Conflict in Africa",https://poder.cepr.org/sites/default/files/GuarisoRogall_RainfallInequality_Feb%202017.pdf,2026-08-23,Africa | Multi-country (42 African countries),Panel fixed effects / TWFE,"Climate, environment, and natural resources | Conflict, crime, and violence | Political economy and governance",Administrative region,Communities
post_3cb0f8b2c7bc15e69c86e5ba,World Bank Development Impact,2015-16,2015-12-22,2026-08-23,What are Schools Worth? That Depends on the General Equilibrium Effects -,https://blogs.worldbank.org/en/impactevaluations/what-are-schools-worth-depends-general-equilibrium-effects-guest-post-gaurav-khanna,Gaurav Khanna,University of Michigan,,Large-Scale Education Reform in General Equilibrium: Regression Discontinuity Evidence from India,https://www.journals.uchicago.edu/doi/10.1086/721619,2026-08-23,India,Regression discontinuity | Structural / theoretical modeling,Education and human capital | Industrial organization | Labor markets,Administrative region | School,Students | Workers
post_dc647c084c6b19f66a702c06,World Bank Development Impact,2015-16,2015-12-21,2026-08-23,Evading the Family Tax: A Costly Hide-and-Seek Strategy,https://blogs.worldbank.org/en/impactevaluations/evading-family-tax-costly-hide-and-seek-strategy-guest-post-marie-boltz,Marie Boltz,Paris School of Economics,,Income Hiding and Informal Redistribution: A Lab-in-the-Field Experiment in Senegal,https://lagv-2016.sciencesconf.org/93874/93874.pdf,2026-08-23,Senegal,Lab experiment | Randomized controlled trial,"Intrahousehold and family decision-making | Networks | Risk, insurance, credit, and household finance",Individual,Households
post_3e13b844c46fae026667b46b,Economics That Really Matters,2015-16,2015-12-17,2026-08-23,Should bureaucrats in capital cities decide exactly how much aid a villager receives?,https://www.econthatmatters.com/2015/12/should-bureaucrats-in-capital-cities-decide-exactly-how-much-aid-a-villager-receives,Andrew Simons,Cornell’s Dyson School,http://www.andrewmsimons.com/,"Decentralization of National Transfer Programs: Compliance, Local Revealed Equivalence Scales, and Efficacy of Aid",https://ageconsearch.umn.edu/record/169743,2026-08-23,Ethiopia,Structural / theoretical modeling,"Political economy and governance | Poverty, inequality, and social protection",Community | Household,Communities | Low-income households
post_a351736a55af2416b79bcf87,World Bank Development Impact,2015-16,2015-12-17,2026-08-23,The trade-off of spousal secrets in family planning,https://blogs.worldbank.org/en/impactevaluations/trade-spousal-secrets-family-planning-guest-post-aine-mccarthy,Aine McCarthy,Applied Economics at the University of Minnesota,https://sites.google.com/site/econaineseitzmccarthy,Intimate Partner Violence and Family Planning Decisions: Experimental Evidence from Rural Tanzania,https://www.sciencedirect.com/science/article/pii/S0305750X18303590,2026-08-23,Tanzania,Randomized controlled trial,Gender | Health and nutrition | Intrahousehold and family decision-making,Household | Individual,Households | Women
post_44cb09dfe8c106aa591cdb34,World Bank Development Impact,2015-16,2015-12-16,2026-08-23,"Yelp, I’m pregnant! Crowdsourced ratings improve artificial insemination services in Pakistan",https://blogs.worldbank.org/en/impactevaluations/yelp-i-m-pregnant-crowdsourced-ratings-improve-artificial-insemination-services-pakistan-guest-post,Arman Rezaee,"University of California, San Diego",https://finance.gov.pk/survey_1314.html,No Bulls: Experimental Evidence on the Impact of Veterinarian Ratings in Pakistan,https://www.atai-research.org/wp-content/uploads/2015/11/1-s2.0-S0304387822001419-main.pdf,2026-08-23,Pakistan,Randomized controlled trial,Agriculture and food systems | Industrial organization | Information and media,Farmer or farm | Individual,Farmers | Rural residents
post_5f935f529fba3a138bf31c31,World Bank Development Impact,2015-16,2015-12-11,2026-08-23,Inside the black box of participatory democracy: leadership and inclusion in self-help groups,https://blogs.worldbank.org/en/impactevaluations/inside-black-box-participatory-democracy-leadership-and-inclusion-self-help-groups-guest-post-miri,Miri Stryjan,"Institute for International Economic Studies (IIES), Stockholm University",https://miristryjan.com/,Leader Selection and Service Delivery in Community Groups: Experimental Evidence from Uganda,https://www.miristryjan.com/_files/ugd/73ed76_098cd0bbdb214284a081053ef326df46.pdf,2026-08-23,Uganda,Randomized controlled trial,"Political economy and governance | Poverty, inequality, and social protection | Risk, insurance, credit, and household finance",Community | Individual,Communities | Low-income households
post_df4d73526af35681bbc36653,World Bank Development Impact,2015-16,2015-12-10,2026-08-23,Who’s at Risk? Biophysical and Market Forces Shape Crop Nutrient Content,https://blogs.worldbank.org/en/impactevaluations/who-s-risk-biophysical-and-market-forces-shape-crop-nutrient-content-guest-post-leah-bevis,Leah Bevis,Cornell University,https://www.leahbevis.com/,"Hidden Hidden Hunger: Invisible Heterogeneity in Soil Zinc, Crop Zinc, and Zinc Deficiency in Rural Uganda",https://pmc.ncbi.nlm.nih.gov/articles/PMC7347138/,2026-08-23,Uganda,Descriptive / measurement,"Agriculture and food systems | Climate, environment, and natural resources | Health and nutrition",Farmer or farm | Household,Farmers | Households | Rural residents
post_571e7d84e84d064e70539a0f,World Bank Development Impact,2015-16,2015-12-07,2026-08-23,When does unequal growth reduce income poverty? A new index combining absolute and relative dimensions of poverty,https://blogs.worldbank.org/en/impactevaluations/when-does-unequal-growth-reduce-income-poverty-new-index-combining-absolute-and-relative-dimensions,Benoit Decerf,a joint program with the Catholic University of Louvain and Beilefeld University,https://benoitdecerf.wordpress.com/,A New Index Combining the Absolute and Relative Aspects of Income Poverty: Theory and Application,https://lagv-2016.sciencesconf.org/92247/92247.pdf,2026-08-23,No geographic study setting or not applicable,Descriptive / measurement,"Poverty, inequality, and social protection",Country | Individual,Low-income households
post_312a1575fb91d245c4671bf6,World Bank Development Impact,2015-16,2015-12-03,2026-08-23,Why did the farmer cross the road? To bridge the productivity divide,https://blogs.worldbank.org/en/impactevaluations/why-did-farmer-cross-road-bridge-productivity-divide-guest-post-sam-asher,Sam Asher,University of Oxford,,Rural Roads and Local Economic Development,https://samuelasher.com/wp-content/uploads/2020/11/an-rural-roads.pdf,2026-08-23,India,Regression discontinuity,"Firms, entrepreneurship, and productivity | Infrastructure and energy | Labor markets",Community,Communities | Rural residents
post_b66073130cfd47bd3536e192,World Bank Development Impact,2015-16,2015-12-02,2026-08-23,Socializing with friends at work: A look into the black box of non-cognitive skills,https://blogs.worldbank.org/en/impactevaluations/socializing-friends-work-look-black-box-non-cognitive-skills-guest-post-sangyoon-park,Sangyoon Park,Northwestern University,https://sites.northwestern.edu/spa136,Socializing at Work: Evidence from a Field Experiment with Manufacturing Workers,https://www.aeaweb.org/articles?id=10.1257/app.20160650,2026-08-23,Vietnam,Randomized controlled trial | Structural / theoretical modeling,"Firms, entrepreneurship, and productivity | Labor markets | Networks",Worker,Workers
post_1fa61f94b6890acb0c28b1c2,World Bank Development Impact,2015-16,2015-12-01,2026-08-23,Can emigration lead to political change in poor countries? It did in 19th century Sweden,https://blogs.worldbank.org/en/impactevaluations/can-emigration-lead-political-change-poor-countries-it-did-19th-century-sweden-guest-post-mounir,Mounir Karadja,"Institute for International Economic Studies (IIES), Stockholm University",https://onlinelibrary.wiley.com/doi/10.3982/ECTA9607/abstract,"Exit, Voice and Political Change: Evidence from Swedish Mass Migration to the United States",https://www.econstor.eu/bitstream/10419/183466/1/wp1237.pdf,2026-08-23,Multi-country | Sweden | United States,Instrumental variables,Migration and urbanization | Political economy and governance,Community,Migrants | Voters
post_68041181e140eed834df58b5,World Bank Development Impact,2015-16,2015-11-29,2026-08-23,Uncovering Variety in Sex Preferences When Some Parents Want Sons and Others Want Daughters,https://blogs.worldbank.org/en/impactevaluations/uncovering-variety-sex-preferences-when-some-parents-want-sons-and-others-want-daughters-guest-post,Johannes Norling,University of Michigan,https://www.johannesnorling.com/,Measuring Heterogeneity in Preferences over the Sex of Children,https://pmc.ncbi.nlm.nih.gov/articles/PMC6469715/,2026-08-23,Global scope,Descriptive / measurement | Research methods / econometrics,Gender | Intrahousehold and family decision-making | Research methods / econometrics,Household,Households
post_aebdf44590a9091f69a46e13,World Bank Development Impact,2015-16,2015-11-24,2026-08-23,Does Financial Inclusion Exclude? Formal Savings Reduces Informal Risk-Sharing Among Women in Kenya,https://blogs.worldbank.org/en/impactevaluations/does-financial-inclusion-exclude-formal-savings-reduces-informal-risk-sharing-among-women-kenya,Felipe Dizon,"University of California, Davis",https://faculty.weatherhead.case.edu/prina/pdfs/CP_networks_2014.pdf,The Effect of Promoting Savings on Informal Risk Sharing: Experimental Evidence from Vulnerable Women in Kenya,https://ideas.repec.org/a/uwp/jhriss/v55y2020i3p963-998.html,2026-08-23,Kenya,Randomized controlled trial,"Networks | Risk, insurance, credit, and household finance",Household | Individual,Low-income households | Women
post_ea3aa9796a1e90a156b36e1c,World Bank Development Impact,2015-16,2015-11-23,2026-08-23,The Return of the Migrants: Do Employers Value their Foreign Work Experience?,https://blogs.worldbank.org/en/impactevaluations/return-migrants-do-employers-value-their-foreign-work-experience-guest-post-paolo-abarcar,Paolo Abarcar,Economics and Public Policy at the University of Michigan,https://sites.google.com/site/pfabarcar,Do Employers Value Return Migrants? An Experiment on the Returns to Foreign Work Experience,https://conference.iza.org/conference_files/AMM_2015/abarcar_p21814.pdf,2026-08-23,Philippines,Randomized controlled trial,Information and media | Labor markets | Migration and urbanization,Worker,Migrants | Workers
post_6fe401280c36166223c13ba0,Economics That Really Matters,2015-16,2015-11-17,2026-08-23,Who’s at risk? Biophysical and market forces shape crop nutrient content,https://www.econthatmatters.com/2015/11/whos-at-risk-biophysical-and-market-forces-shape-crop-nutrient-content,Leah Bevis,Cornell’s Dyson School,http://www.leahbevis.com/,Variation in Crop Zinc Concentration Influences Estimates of Dietary Zn Inadequacy,https://pmc.ncbi.nlm.nih.gov/articles/PMC7347138,2026-08-23,Uganda,Descriptive / measurement,Agriculture and food systems | Health and nutrition,Farmer or farm,Farmers
post_10df9a0be49f5f0e5e4f33e4,Economics That Really Matters,2015-16,2015-11-11,2026-08-23,Productivity repercussions of contract work in India,https://www.econthatmatters.com/2015/11/productivity-repercussions-of-contract-work-in-india,Vidhya Soundararajan,Cornell’s Dyson School,https://sites.google.com/site/vidhyahere/home,Contract Work and Endogenous Firm Productivity in the Indian Manufacturing Sector,https://www.gov.uk/research-for-development-outputs/contract-workers-and-firm-productivity-in-the-indian-manufacturing-sector,2026-08-23,India,Instrumental variables | Structural / theoretical modeling,"Firms, entrepreneurship, and productivity | Labor markets",Firm or establishment,Firms | Workers
post_f9c87e96223d6e637dab4d21,Economics That Really Matters,2014-15,2014-12-22,2026-08-23,Improving agricultural productivity while sequestering carbon,https://www.econthatmatters.com/2014/12/improving-agricultural-productivity-while-sequestering-carbon,Julia Berazneva,Cornell’s Dyson School,http://www.juliaberazneva.com/,Agricultural Productivity and Soil Carbon Dynamics: A Bioeconomic Model,https://academic.oup.com/ajae/article/101/4/1021/5488536,2026-08-23,Kenya,Structural / theoretical modeling,"Agriculture and food systems | Climate, environment, and natural resources",Farmer or farm,Farmers
post_2fb6b59a6edfdcf03aee7e21,World Bank Development Impact,2014-15,2014-12-16,2026-08-23,The Mission: Human Capital and the Persistence of Fortune,https://blogs.worldbank.org/en/impactevaluations/mission-human-capital-and-persistence-fortune-guest-post-felipe-valencia,Felipe Valencia,Universitat Pompeu Fabra,,"The Mission: Human Capital Transmission, Economic Persistence, and Culture in South America",https://legacy.iza.org/en/papers/10412_26012016.pdf,2026-08-23,Paraguay,Instrumental variables | Lab experiment,Education and human capital | Political economy and governance | Psychology and behavioral mechanisms,Community | Individual,Households
post_922540d8dfb0311669f8c0c8,World Bank Development Impact,2014-15,2014-12-16,2026-08-23,"""Coordinate or Perish"": Can Cell Phones Help Farmers Grow Perishable Crops?",https://blogs.worldbank.org/en/impactevaluations/coordinate-or-perish-can-cell-phones-help-farmers-grow-perishable-crops-guest-post-saher-asad,Saher Asad,George Washington University,https://sites.google.com/site/saherasad1515,The Crop Connection: Impact of Cell Phone Access on Crop Choice in Rural Pakistan,https://pubdocs.worldbank.org/en/368061466183263192/Saher-Asad.pdf,2026-08-23,Pakistan,Regression discontinuity,Agriculture and food systems | ICT and digitalization | Technology adoption,Farmer or farm,Farmers | Rural residents
