post_id,dimension,value,detail
post_bf2954310f71649e73f32430,Research method,Randomized controlled trial,two field experiments on employer demand and freelancer beliefs
post_bf2954310f71649e73f32430,Research topic,ICT and digitalization,online freelancing platform
post_bf2954310f71649e73f32430,Research topic,Information and media,belief correction and market information
post_bf2954310f71649e73f32430,Research topic,Labor markets,online job search and market entry
post_bf2954310f71649e73f32430,Research topic,Psychology and behavioral mechanisms,misbeliefs about wages and own ability
post_bf2954310f71649e73f32430,Study population,Workers,novice freelancers from low- and middle-income countries
post_bf2954310f71649e73f32430,Unit of analysis,Worker,novice freelancers/job applicants
post_bfae4c260a0d83c56055033c,Geography,Multi-country,17 Sub-Saharan African countries
post_bfae4c260a0d83c56055033c,Geography,Sub-Saharan Africa,
post_bfae4c260a0d83c56055033c,Research method,Descriptive / measurement,survey-timing bias in IPV measurement
post_bfae4c260a0d83c56055033c,Research method,Other quasi-experimental design,as-good-as-random within-day survey timing among first-visit respondents
post_bfae4c260a0d83c56055033c,Research topic,"Conflict, crime, and violence",intimate partner violence
post_bfae4c260a0d83c56055033c,Research topic,Gender,women's IPV reporting
post_bfae4c260a0d83c56055033c,Research topic,Health and nutrition,survey measurement of violence-related health and safety outcomes
post_bfae4c260a0d83c56055033c,Study population,Women,women surveyed in DHS domestic-violence modules
post_bfae4c260a0d83c56055033c,Unit of analysis,Individual,women DHS respondents
post_bfe44fcc29cf3d3015122af5,Geography,India,"Tirupur, Tamil Nadu"
post_bfe44fcc29cf3d3015122af5,Research method,Randomized controlled trial,"multiple randomized job-choice, referral, and co-working field experiments"
post_bfe44fcc29cf3d3015122af5,Research topic,Gender,women's workplace risks and employment choices
post_bfe44fcc29cf3d3015122af5,Research topic,Industrial organization,employer hiring and wage responses to couples' willingness to co-work
post_bfe44fcc29cf3d3015122af5,Research topic,Intrahousehold and family decision-making,spousal co-working and joint job decisions
post_bfe44fcc29cf3d3015122af5,Research topic,Labor markets,"job choice, referrals, and workplace conditions"
post_bfe44fcc29cf3d3015122af5,Study population,Households,married worker couples
post_bfe44fcc29cf3d3015122af5,Study population,Women,married female garment workers
post_bfe44fcc29cf3d3015122af5,Study population,Workers,garment workers
post_bfe44fcc29cf3d3015122af5,Unit of analysis,Household,married couples
post_bfe44fcc29cf3d3015122af5,Unit of analysis,Worker,garment workers
post_c06ce72bf12419f07ce3d0f9,Geography,Ghana,Western Region
post_c06ce72bf12419f07ce3d0f9,Research method,Randomized controlled trial,cluster-randomized information experiment across mining-affected communities
post_c06ce72bf12419f07ce3d0f9,Research topic,"Climate, environment, and natural resources",mercury pollution and artisanal mining
post_c06ce72bf12419f07ce3d0f9,Research topic,Information and media,health-information documentary
post_c06ce72bf12419f07ce3d0f9,Research topic,Political economy and governance,"local leadership, collective action, and community regulation"
post_c06ce72bf12419f07ce3d0f9,Research topic,Psychology and behavioral mechanisms,"beliefs, consensus, and polarization"
post_c06ce72bf12419f07ce3d0f9,Study population,Communities,galamsey-affected communities
post_c06ce72bf12419f07ce3d0f9,Study population,Households,households in mining communities
post_c06ce72bf12419f07ce3d0f9,Unit of analysis,Community,mining-affected communities
post_c06ce72bf12419f07ce3d0f9,Unit of analysis,Household,
post_c3287f15297b8ab9ad419d27,Geography,South Africa,
post_c3287f15297b8ab9ad419d27,Research method,Regression discontinuity,fuzzy spatial RD using elevation relative to irrigation canals
post_c3287f15297b8ab9ad419d27,Research topic,Agriculture and food systems,crop yields and land use
post_c3287f15297b8ab9ad419d27,Research topic,"Climate, environment, and natural resources",irrigation as climate adaptation and land conversion
post_c3287f15297b8ab9ad419d27,Research topic,Infrastructure and energy,large-scale irrigation canals and dams
post_c3287f15297b8ab9ad419d27,Research topic,"Poverty, inequality, and social protection",unequal benefits for commercial versus subsistence farmers
post_c3287f15297b8ab9ad419d27,Study population,Farmers,commercial and subsistence farmers
post_c3287f15297b8ab9ad419d27,Study population,Low-income households,subsistence-farming households
post_c3287f15297b8ab9ad419d27,Unit of analysis,Farmer or farm,commercial and subsistence farms
post_c3287f15297b8ab9ad419d27,Unit of analysis,Spatial cell,30m × 30m grid cells
post_c37a27c9126ae52ffcf5e6fc,Geography,Uganda,
post_c37a27c9126ae52ffcf5e6fc,Research method,Randomized controlled trial,
post_c37a27c9126ae52ffcf5e6fc,Research topic,"Firms, entrepreneurship, and productivity",
post_c37a27c9126ae52ffcf5e6fc,Research topic,Information and media,
post_c37a27c9126ae52ffcf5e6fc,Research topic,Labor markets,
post_c37a27c9126ae52ffcf5e6fc,Study population,Rural residents,
post_c37a27c9126ae52ffcf5e6fc,Study population,Workers,
post_c37a27c9126ae52ffcf5e6fc,Unit of analysis,Individual,
post_c3e8c4e36e10dbf66e8d5bc3,Geography,Chile,
post_c3e8c4e36e10dbf66e8d5bc3,Research method,Difference-in-differences / event study,
post_c3e8c4e36e10dbf66e8d5bc3,Research topic,Education and human capital,
post_c3e8c4e36e10dbf66e8d5bc3,Research topic,"Poverty, inequality, and social protection",
post_c3e8c4e36e10dbf66e8d5bc3,Study population,Students,secondary-school students
post_c3e8c4e36e10dbf66e8d5bc3,Unit of analysis,Child or student,
post_c3e8c4e36e10dbf66e8d5bc3,Unit of analysis,School,
post_c477fecee35fb58c360bf3a6,Geography,Brazil,
post_c477fecee35fb58c360bf3a6,Research method,Regression discontinuity,
post_c477fecee35fb58c360bf3a6,Research topic,Political economy and governance,
post_c477fecee35fb58c360bf3a6,Research topic,"Poverty, inequality, and social protection",
post_c477fecee35fb58c360bf3a6,Study population,Communities,
post_c477fecee35fb58c360bf3a6,Study population,Voters,
post_c477fecee35fb58c360bf3a6,Unit of analysis,Community,
post_c477fecee35fb58c360bf3a6,Unit of analysis,Local government,
post_c485c85872e23f243bdb03e5,Geography,Philippines,
post_c485c85872e23f243bdb03e5,Research method,Randomized controlled trial,
post_c485c85872e23f243bdb03e5,Research topic,Psychology and behavioral mechanisms,
post_c485c85872e23f243bdb03e5,Research topic,"Risk, insurance, credit, and household finance",
post_c485c85872e23f243bdb03e5,Study population,Households,
post_c485c85872e23f243bdb03e5,Study population,Low-income households,
post_c485c85872e23f243bdb03e5,Unit of analysis,Household,
post_c485c85872e23f243bdb03e5,Unit of analysis,Individual,
post_c552805b0171a9266c441c12,Geography,Liberia,Monrovia
post_c552805b0171a9266c441c12,Research method,Randomized controlled trial,
post_c552805b0171a9266c441c12,Research topic,"Conflict, crime, and violence",
post_c552805b0171a9266c441c12,Research topic,Gender,
post_c552805b0171a9266c441c12,Research topic,Labor markets,
post_c552805b0171a9266c441c12,Research topic,Psychology and behavioral mechanisms,
post_c552805b0171a9266c441c12,Study population,Urban residents,women in Monrovia
post_c552805b0171a9266c441c12,Study population,Women,marginalized women
post_c552805b0171a9266c441c12,Unit of analysis,Individual,women
post_c61b03fc9b37ce4ec1cd6d45,Geography,Kenya,
post_c61b03fc9b37ce4ec1cd6d45,Research method,Instrumental variables,
post_c61b03fc9b37ce4ec1cd6d45,Research topic,ICT and digitalization,
post_c61b03fc9b37ce4ec1cd6d45,Research topic,"Risk, insurance, credit, and household finance",
post_c61b03fc9b37ce4ec1cd6d45,Study population,Households,
post_c61b03fc9b37ce4ec1cd6d45,Study population,Low-income households,
post_c61b03fc9b37ce4ec1cd6d45,Study population,Rural residents,
post_c61b03fc9b37ce4ec1cd6d45,Unit of analysis,Household,
post_c74704e99cb963739eee06f4,Geography,Pakistan,
post_c74704e99cb963739eee06f4,Research method,Randomized controlled trial,
post_c74704e99cb963739eee06f4,Research topic,Gender,
post_c74704e99cb963739eee06f4,Research topic,Information and media,
post_c74704e99cb963739eee06f4,Research topic,Labor markets,
post_c74704e99cb963739eee06f4,Study population,Women,
post_c74704e99cb963739eee06f4,Study population,Workers,
post_c74704e99cb963739eee06f4,Unit of analysis,Worker,
post_c760305c17f0aebad6052945,Geography,Brazil,
post_c760305c17f0aebad6052945,Research method,Regression discontinuity,
post_c760305c17f0aebad6052945,Research topic,Labor markets,
post_c760305c17f0aebad6052945,Research topic,Political economy and governance,
post_c760305c17f0aebad6052945,Study population,Public officials,
post_c760305c17f0aebad6052945,Study population,Workers,
post_c760305c17f0aebad6052945,Unit of analysis,Local government,
post_c760305c17f0aebad6052945,Unit of analysis,Worker,
post_c82008372488a8acfb340835,Geography,Nepal,
post_c82008372488a8acfb340835,Research method,Difference-in-differences / event study,firstborn-sex × post-abortion-legalization comparison
post_c82008372488a8acfb340835,Research topic,Gender,son preference and gender gaps in child investment
post_c82008372488a8acfb340835,Research topic,Health and nutrition,breastfeeding and child health
post_c82008372488a8acfb340835,Research topic,Intrahousehold and family decision-making,fertility planning and parental investment
post_c82008372488a8acfb340835,Study population,Children,sons and daughters
post_c82008372488a8acfb340835,Study population,Women,mothers
post_c82008372488a8acfb340835,Unit of analysis,Individual,mothers and children
post_ca60c934917a44040d41d2c7,Geography,Uganda,Makerere University
post_ca60c934917a44040d41d2c7,Research method,Difference-in-differences / event study,STEM-major outcomes before and after gender-quota reform
post_ca60c934917a44040d41d2c7,Research topic,Education and human capital,STEM admissions and enrollment
post_ca60c934917a44040d41d2c7,Research topic,Gender,women's representation in STEM
post_ca60c934917a44040d41d2c7,Research topic,Labor markets,downstream consequences for women's career opportunities
post_ca60c934917a44040d41d2c7,Study population,Students,university students
post_ca60c934917a44040d41d2c7,Study population,Women,female STEM applicants/students
post_ca60c934917a44040d41d2c7,Unit of analysis,Individual,students/applicants
post_ca60c934917a44040d41d2c7,Unit of analysis,Institution or organization,university STEM programs
post_cc69c85fd2066563ac22294a,Geography,Ghana,Accra
post_cc69c85fd2066563ac22294a,Research method,Structural / theoretical modeling,calibrated general-equilibrium job-search model
post_cc69c85fd2066563ac22294a,Research topic,"Firms, entrepreneurship, and productivity",self-employment and firm labor demand
post_cc69c85fd2066563ac22294a,Research topic,Labor markets,"wage-sector entry, exits, quits, and job search"
post_cc69c85fd2066563ac22294a,Research topic,"Risk, insurance, credit, and household finance",volatility of non-wage income
post_cc69c85fd2066563ac22294a,Study population,Entrepreneurs or firm owners,self-employed workers/micro-entrepreneurs
post_cc69c85fd2066563ac22294a,Study population,Firms,
post_cc69c85fd2066563ac22294a,Study population,Workers,jobseekers and wage workers
post_cc69c85fd2066563ac22294a,Unit of analysis,Firm or establishment,firms
post_cc69c85fd2066563ac22294a,Unit of analysis,Worker,jobseekers/workers
post_cdc1207b20b506674d08de4c,Geography,Uganda,Eastern Uganda
post_cdc1207b20b506674d08de4c,Research method,Lab experiment,lab-in-the-field
post_cdc1207b20b506674d08de4c,Research method,Randomized controlled trial,randomized explanation treatment
post_cdc1207b20b506674d08de4c,Research topic,Agriculture and food systems,tomato farming and fertilizer use
post_cdc1207b20b506674d08de4c,Research topic,Information and media,mechanistic information intervention
post_cdc1207b20b506674d08de4c,Research topic,Psychology and behavioral mechanisms,mental models and mechanistic understanding
post_cdc1207b20b506674d08de4c,Research topic,Technology adoption,fertilizer adoption and use
post_cdc1207b20b506674d08de4c,Study population,Farmers,smallholder tomato farmers
post_cdc1207b20b506674d08de4c,Unit of analysis,Farmer or farm,tomato farmers
post_d0a6e7fe120b812151001db0,Geography,Colombia,
post_d0a6e7fe120b812151001db0,Research method,Difference-in-differences / event study,staggered DiD/event study
post_d0a6e7fe120b812151001db0,Research topic,"Conflict, crime, and violence",military presence and sexual violence
post_d0a6e7fe120b812151001db0,Research topic,Gender,sexual violence against women and girls
post_d0a6e7fe120b812151001db0,Research topic,Political economy and governance,government military presence and security policy
post_d0a6e7fe120b812151001db0,Study population,Communities,municipalities hosting military bases
post_d0a6e7fe120b812151001db0,Study population,Women,women and girls exposed to sexual-violence risk
post_d0a6e7fe120b812151001db0,Unit of analysis,Community,municipalities
post_d0ce8d46be3097edb75ccff1,Geography,Ghana,
post_d0ce8d46be3097edb75ccff1,Geography,Mali,
post_d0ce8d46be3097edb75ccff1,Geography,Multi-country,25 Sub-Saharan African countries
post_d0ce8d46be3097edb75ccff1,Geography,Nigeria,
post_d0ce8d46be3097edb75ccff1,Geography,South Africa,
post_d0ce8d46be3097edb75ccff1,Geography,Sub-Saharan Africa,
post_d0ce8d46be3097edb75ccff1,Research method,Regression discontinuity,
post_d0ce8d46be3097edb75ccff1,Research topic,Political economy and governance,
post_d0ce8d46be3097edb75ccff1,Study population,Communities,
post_d0ce8d46be3097edb75ccff1,Study population,Public officials,
post_d0ce8d46be3097edb75ccff1,Unit of analysis,Administrative region,
post_d0ce8d46be3097edb75ccff1,Unit of analysis,Community,
post_d0ee01c9d18365c9877f4630,Geography,Peru,
post_d0ee01c9d18365c9877f4630,Research method,Randomized controlled trial,
post_d0ee01c9d18365c9877f4630,Research topic,Education and human capital,
post_d0ee01c9d18365c9877f4630,Research topic,Networks,
post_d0ee01c9d18365c9877f4630,Research topic,Psychology and behavioral mechanisms,
post_d0ee01c9d18365c9877f4630,Study population,Students,
post_d0ee01c9d18365c9877f4630,Unit of analysis,Child or student,
post_d0ee01c9d18365c9877f4630,Unit of analysis,Household,
post_d2b4ec892cdc2bb91fa7116a,Geography,Philippines,
post_d2b4ec892cdc2bb91fa7116a,Research method,Randomized controlled trial,
post_d2b4ec892cdc2bb91fa7116a,Research topic,Information and media,
post_d2b4ec892cdc2bb91fa7116a,Research topic,Labor markets,
post_d2b4ec892cdc2bb91fa7116a,Research topic,Migration and urbanization,
post_d2b4ec892cdc2bb91fa7116a,Study population,Workers,
post_d2b4ec892cdc2bb91fa7116a,Unit of analysis,Worker,
post_d381d55c8f4febf150fef58f,Geography,Ghana,
post_d381d55c8f4febf150fef58f,Geography,Multi-country,
post_d381d55c8f4febf150fef58f,Geography,Sri Lanka,
post_d381d55c8f4febf150fef58f,Research method,Instrumental variables,
post_d381d55c8f4febf150fef58f,Research method,Randomized controlled trial,
post_d381d55c8f4febf150fef58f,Research topic,Agriculture and food systems,
post_d381d55c8f4febf150fef58f,Research topic,"Firms, entrepreneurship, and productivity",
post_d381d55c8f4febf150fef58f,Research topic,Labor markets,
post_d381d55c8f4febf150fef58f,Research topic,"Risk, insurance, credit, and household finance",
post_d381d55c8f4febf150fef58f,Study population,Entrepreneurs or firm owners,
post_d381d55c8f4febf150fef58f,Study population,Farmers,
post_d381d55c8f4febf150fef58f,Unit of analysis,Farmer or farm,
post_d381d55c8f4febf150fef58f,Unit of analysis,Firm or establishment,
post_d382af28edba35742fc41c02,Geography,Uganda,
post_d382af28edba35742fc41c02,Research method,Randomized controlled trial,random assignment of digital receipts
post_d382af28edba35742fc41c02,Research topic,Agriculture and food systems,smallholder dairy markets
post_d382af28edba35742fc41c02,Research topic,"Firms, entrepreneurship, and productivity",market relationships with transporters/buyers
post_d382af28edba35742fc41c02,Research topic,ICT and digitalization,digital receipts and transaction records
post_d382af28edba35742fc41c02,Research topic,Information and media,transaction transparency and feedback
post_d382af28edba35742fc41c02,Study population,Farmers,smallholder dairy farmers
post_d382af28edba35742fc41c02,Unit of analysis,Farmer or farm,dairy farmers
post_d4d5da2030b2aac0f19bab11,Geography,Mexico,
post_d4d5da2030b2aac0f19bab11,Research method,Panel fixed effects / TWFE,
post_d4d5da2030b2aac0f19bab11,Research method,Structural / theoretical modeling,
post_d4d5da2030b2aac0f19bab11,Research topic,"Conflict, crime, and violence",
post_d4d5da2030b2aac0f19bab11,Research topic,Gender,
post_d4d5da2030b2aac0f19bab11,Research topic,Intrahousehold and family decision-making,
post_d4d5da2030b2aac0f19bab11,Study population,Households,
post_d4d5da2030b2aac0f19bab11,Study population,Women,
post_d4d5da2030b2aac0f19bab11,Unit of analysis,Household,
post_d4d5da2030b2aac0f19bab11,Unit of analysis,Individual,household members
post_d701fec92130ba485203ebc7,Geography,Ethiopia,
post_d701fec92130ba485203ebc7,Research method,Randomized controlled trial,
post_d701fec92130ba485203ebc7,Research topic,"Firms, entrepreneurship, and productivity",
post_d701fec92130ba485203ebc7,Research topic,Information and media,
post_d701fec92130ba485203ebc7,Research topic,Labor markets,
post_d701fec92130ba485203ebc7,Study population,Firms,
post_d701fec92130ba485203ebc7,Study population,Workers,
post_d701fec92130ba485203ebc7,Unit of analysis,Firm or establishment,
post_d701fec92130ba485203ebc7,Unit of analysis,Worker,
post_d728eb10585668734a369388,Geography,Ethiopia,
post_d728eb10585668734a369388,Geography,Multi-country,
post_d728eb10585668734a369388,Geography,United States,
post_d728eb10585668734a369388,Research method,Other quasi-experimental design,
post_d728eb10585668734a369388,Research topic,Intrahousehold and family decision-making,
post_d728eb10585668734a369388,Research topic,Migration and urbanization,
post_d728eb10585668734a369388,Research topic,"Risk, insurance, credit, and household finance",
post_d728eb10585668734a369388,Study population,Households,
post_d728eb10585668734a369388,Study population,Migrants,
post_d728eb10585668734a369388,Unit of analysis,Household,
post_d72dad4b67c0ba2552b4f19c,Geography,Africa,
post_d72dad4b67c0ba2552b4f19c,Geography,Multi-country,42 African countries
post_d72dad4b67c0ba2552b4f19c,Research method,Panel fixed effects / TWFE,
post_d72dad4b67c0ba2552b4f19c,Research topic,"Climate, environment, and natural resources",
post_d72dad4b67c0ba2552b4f19c,Research topic,"Conflict, crime, and violence",
post_d72dad4b67c0ba2552b4f19c,Research topic,Political economy and governance,
post_d72dad4b67c0ba2552b4f19c,Study population,Communities,
post_d72dad4b67c0ba2552b4f19c,Unit of analysis,Administrative region,
post_d872d0fabf455e1c9e506388,Geography,Ghana,
post_d872d0fabf455e1c9e506388,Research method,Cross-sectional observational,
post_d872d0fabf455e1c9e506388,Research method,Structural / theoretical modeling,
post_d872d0fabf455e1c9e506388,Research topic,Agriculture and food systems,
post_d872d0fabf455e1c9e506388,Research topic,Information and media,
post_d872d0fabf455e1c9e506388,Research topic,Networks,
post_d872d0fabf455e1c9e506388,Research topic,Technology adoption,
post_d872d0fabf455e1c9e506388,Study population,Farmers,
post_d872d0fabf455e1c9e506388,Study population,Rural residents,
post_d872d0fabf455e1c9e506388,Unit of analysis,Farmer or farm,
post_d872d0fabf455e1c9e506388,Unit of analysis,Household,
post_d95c99ad01a305b32f10426d,Geography,India,Odisha and Maharashtra
post_d95c99ad01a305b32f10426d,Research method,Instrumental variables,LATE using village assignment as instrument
post_d95c99ad01a305b32f10426d,Research method,Randomized controlled trial,village-level randomized loan offer
post_d95c99ad01a305b32f10426d,Research topic,Gender,women's agency and financial access
post_d95c99ad01a305b32f10426d,Research topic,Intrahousehold and family decision-making,household decision-making and resource allocation
post_d95c99ad01a305b32f10426d,Research topic,"Risk, insurance, credit, and household finance","agricultural credit, liquidity, savings, and financial inclusion"
post_d95c99ad01a305b32f10426d,Study population,Farmers,small and marginal farmers
post_d95c99ad01a305b32f10426d,Study population,Households,small and marginal farming households
post_d95c99ad01a305b32f10426d,Study population,Women,women in treated and control households
post_d95c99ad01a305b32f10426d,Unit of analysis,Household,farming households
post_d95c99ad01a305b32f10426d,Unit of analysis,Individual,women household members
post_dc480837706408c502cc89c5,Geography,Senegal,Dakar
post_dc480837706408c502cc89c5,Research method,Randomized controlled trial,randomized digital-payment access and observability experiments
post_dc480837706408c502cc89c5,Research method,Structural / theoretical modeling,relational-contract framework and policy counterfactuals
post_dc480837706408c502cc89c5,Research topic,"Firms, entrepreneurship, and productivity",owner-driver contracts and firm efficiency
post_dc480837706408c502cc89c5,Research topic,ICT and digitalization,digital payments and transaction monitoring
post_dc480837706408c502cc89c5,Research topic,Labor markets,driver effort and employment relationships
post_dc480837706408c502cc89c5,Research topic,Technology adoption,digital-payment adoption
post_dc480837706408c502cc89c5,Study population,Entrepreneurs or firm owners,taxi owners
post_dc480837706408c502cc89c5,Study population,Workers,taxi drivers
post_dc480837706408c502cc89c5,Unit of analysis,Firm or establishment,taxi owners/operations
post_dc480837706408c502cc89c5,Unit of analysis,Worker,taxi drivers
post_dc647c084c6b19f66a702c06,Geography,Senegal,
post_dc647c084c6b19f66a702c06,Research method,Lab experiment,
post_dc647c084c6b19f66a702c06,Research method,Randomized controlled trial,
post_dc647c084c6b19f66a702c06,Research topic,Intrahousehold and family decision-making,
post_dc647c084c6b19f66a702c06,Research topic,Networks,
post_dc647c084c6b19f66a702c06,Research topic,"Risk, insurance, credit, and household finance",
post_dc647c084c6b19f66a702c06,Study population,Households,
post_dc647c084c6b19f66a702c06,Unit of analysis,Individual,
post_dc9d093eae2807350232f459,Geography,Democratic Republic of the Congo,
post_dc9d093eae2807350232f459,Geography,Multi-country,
post_dc9d093eae2807350232f459,Geography,Sub-Saharan Africa,
post_dc9d093eae2807350232f459,Research method,Difference-in-differences / event study,
post_dc9d093eae2807350232f459,Research topic,"Conflict, crime, and violence",
post_dc9d093eae2807350232f459,Research topic,Political economy and governance,
post_dc9d093eae2807350232f459,Research topic,Trade and industrial policy,
post_dc9d093eae2807350232f459,Study population,Communities,
post_dc9d093eae2807350232f459,Unit of analysis,Administrative region,
post_dceb6af28e20569e8f297026,Geography,India,
post_dceb6af28e20569e8f297026,Research method,Structural / theoretical modeling,
post_dceb6af28e20569e8f297026,Research topic,"Conflict, crime, and violence",
post_dceb6af28e20569e8f297026,Research topic,Education and human capital,
post_dceb6af28e20569e8f297026,Research topic,Gender,
post_dceb6af28e20569e8f297026,Research topic,Infrastructure and energy,
post_dceb6af28e20569e8f297026,Study population,Students,
post_dceb6af28e20569e8f297026,Study population,Urban residents,
post_dceb6af28e20569e8f297026,Study population,Women,
post_dceb6af28e20569e8f297026,Unit of analysis,Individual,
post_dd7afd573fa6290cbbc85fa9,Geography,Pakistan,Punjab
post_dd7afd573fa6290cbbc85fa9,Research method,Difference-in-differences / event study,generalized difference-in-differences
post_dd7afd573fa6290cbbc85fa9,Research topic,Education and human capital,school attendance and education service provision
post_dd7afd573fa6290cbbc85fa9,Research topic,Health and nutrition,"vaccination, prenatal care, and health services"
post_dd7afd573fa6290cbbc85fa9,Research topic,Political economy and governance,NGO regulation and government service substitution
post_dd7afd573fa6290cbbc85fa9,Study population,Communities,communities in tehsils differentially affected by NGO deregistration
post_dd7afd573fa6290cbbc85fa9,Unit of analysis,Administrative region,tehsils
post_dd8025de140a9513983f6f4c,Geography,Uganda,
post_dd8025de140a9513983f6f4c,Research method,Randomized controlled trial,
post_dd8025de140a9513983f6f4c,Research topic,"Firms, entrepreneurship, and productivity",
post_dd8025de140a9513983f6f4c,Research topic,Labor markets,
post_dd8025de140a9513983f6f4c,Study population,Workers,
post_dd8025de140a9513983f6f4c,Unit of analysis,Worker,
post_de7d3b3c02641b6fedec9c9f,Geography,United States,
post_de7d3b3c02641b6fedec9c9f,Research method,Difference-in-differences / event study,
post_de7d3b3c02641b6fedec9c9f,Research method,Structural / theoretical modeling,
post_de7d3b3c02641b6fedec9c9f,Research topic,Gender,
post_de7d3b3c02641b6fedec9c9f,Research topic,Health and nutrition,
post_de7d3b3c02641b6fedec9c9f,Research topic,Intrahousehold and family decision-making,
post_de7d3b3c02641b6fedec9c9f,Research topic,Labor markets,
post_de7d3b3c02641b6fedec9c9f,Study population,Women,
post_de7d3b3c02641b6fedec9c9f,Unit of analysis,Individual,
post_df1cca550bde794e15513323,Geography,Ethiopia,
post_df1cca550bde794e15513323,Research method,Randomized controlled trial,
post_df1cca550bde794e15513323,Research topic,Education and human capital,
post_df1cca550bde794e15513323,Research topic,Health and nutrition,
post_df1cca550bde794e15513323,Research topic,"Poverty, inequality, and social protection",
post_df1cca550bde794e15513323,Study population,Children,
post_df1cca550bde794e15513323,Study population,Low-income households,
post_df1cca550bde794e15513323,Study population,Women,
post_df1cca550bde794e15513323,Unit of analysis,Child or student,
post_df1cca550bde794e15513323,Unit of analysis,Household,
post_df4d73526af35681bbc36653,Geography,Uganda,
post_df4d73526af35681bbc36653,Research method,Descriptive / measurement,
post_df4d73526af35681bbc36653,Research topic,Agriculture and food systems,
post_df4d73526af35681bbc36653,Research topic,"Climate, environment, and natural resources",
post_df4d73526af35681bbc36653,Research topic,Health and nutrition,
post_df4d73526af35681bbc36653,Study population,Farmers,
post_df4d73526af35681bbc36653,Study population,Households,
post_df4d73526af35681bbc36653,Study population,Rural residents,
post_df4d73526af35681bbc36653,Unit of analysis,Farmer or farm,
post_df4d73526af35681bbc36653,Unit of analysis,Household,
post_e1ca99f7096cf347b1fc279f,Geography,India,
post_e1ca99f7096cf347b1fc279f,Geography,Indonesia,
post_e1ca99f7096cf347b1fc279f,Geography,Multi-country,"India, Indonesia, and Nepal"
post_e1ca99f7096cf347b1fc279f,Geography,Nepal,
post_e1ca99f7096cf347b1fc279f,Research method,Panel fixed effects / TWFE,time and location fixed-effects regressions of shocks on child marriage
post_e1ca99f7096cf347b1fc279f,Research method,Structural / theoretical modeling,theoretical bargaining model of marriage transfers and child marriage
post_e1ca99f7096cf347b1fc279f,Research topic,"Climate, environment, and natural resources",rainfall and temperature shocks
post_e1ca99f7096cf347b1fc279f,Research topic,"Conflict, crime, and violence",conflict exposure and marriage responses
post_e1ca99f7096cf347b1fc279f,Research topic,Gender,gendered child-marriage responses
post_e1ca99f7096cf347b1fc279f,Research topic,Intrahousehold and family decision-making,household marriage decisions and transfers
post_e1ca99f7096cf347b1fc279f,Study population,Children,boys and girls at risk of child marriage
post_e1ca99f7096cf347b1fc279f,Study population,Households,households making marriage decisions
post_e1ca99f7096cf347b1fc279f,Unit of analysis,Individual,boys and girls entering marriage
post_e1d89652fff4de7220da57db,Geography,Rwanda,
post_e1d89652fff4de7220da57db,Research method,Other quasi-experimental design,
post_e1d89652fff4de7220da57db,Research topic,"Firms, entrepreneurship, and productivity",
post_e1d89652fff4de7220da57db,Research topic,Political economy and governance,
post_e1d89652fff4de7220da57db,Research topic,Psychology and behavioral mechanisms,
post_e1d89652fff4de7220da57db,Study population,Entrepreneurs or firm owners,
post_e1d89652fff4de7220da57db,Study population,Firms,
post_e1d89652fff4de7220da57db,Unit of analysis,Firm or establishment,
post_e2e4b2ff5a735d5ccfbb9309,Geography,China,
post_e2e4b2ff5a735d5ccfbb9309,Research method,Difference-in-differences / event study,
post_e2e4b2ff5a735d5ccfbb9309,Research method,Structural / theoretical modeling,
post_e2e4b2ff5a735d5ccfbb9309,Research topic,"Climate, environment, and natural resources",
post_e2e4b2ff5a735d5ccfbb9309,Research topic,Trade and industrial policy,
post_e2e4b2ff5a735d5ccfbb9309,Study population,Communities,city populations
post_e2e4b2ff5a735d5ccfbb9309,Study population,Firms,vehicle market participants
post_e2e4b2ff5a735d5ccfbb9309,Unit of analysis,Administrative region,prefecture cities
post_e2e4b2ff5a735d5ccfbb9309,Unit of analysis,Transaction or contract,vehicle trade flows
post_e4acbf8094c422823378ddcf,Geography,Colombia,
post_e4acbf8094c422823378ddcf,Research method,Regression discontinuity,
post_e4acbf8094c422823378ddcf,Research topic,Political economy and governance,
post_e4acbf8094c422823378ddcf,Research topic,"Poverty, inequality, and social protection",
post_e4acbf8094c422823378ddcf,Study population,Other,wealthy taxpayers
post_e4acbf8094c422823378ddcf,Unit of analysis,Individual,
post_e6c810e0f4a9b10af909b21c,Geography,Rwanda,rural Rwanda
post_e6c810e0f4a9b10af909b21c,Research method,Randomized controlled trial,
post_e6c810e0f4a9b10af909b21c,Research topic,Infrastructure and energy,
post_e6c810e0f4a9b10af909b21c,Research topic,"Risk, insurance, credit, and household finance",
post_e6c810e0f4a9b10af909b21c,Study population,Households,
post_e6c810e0f4a9b10af909b21c,Study population,Rural residents,
post_e6c810e0f4a9b10af909b21c,Unit of analysis,Household,
post_e8c3fd3430ac666031fb72a9,Geography,Senegal,
post_e8c3fd3430ac666031fb72a9,Research method,Panel fixed effects / TWFE,
post_e8c3fd3430ac666031fb72a9,Research topic,Health and nutrition,
post_e8c3fd3430ac666031fb72a9,Research topic,ICT and digitalization,
post_e8c3fd3430ac666031fb72a9,Research topic,Migration and urbanization,
post_e8c3fd3430ac666031fb72a9,Study population,Households,
post_e8c3fd3430ac666031fb72a9,Unit of analysis,Administrative region,
